NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT02787863_inc	1:29:condition,47:61:procedure,72:103:condition,167:178:condition,179:199:temporal,201:212:measurement,213:221:value,224:241:condition,247:261:condition,265:274:condition,285:319:condition,321:345:condition,347:378:condition,381:393:measurement,394:406:value,414:424:measurement,425:430:value	community-acquired pneumonia: the presence of radiologically confirmed infiltration of the lung tissue; the presence of at least two of the following clinical signs: acute fever early in the disease (temperature > 38.0°C), cough with sputum, the physical signs of pneumonia (focus of crepitate and/or fine bubble rales, bronchial breathing hard, shortening of percussion sounds), leukocytosis > 10*10 9 /l and/or stab shift > 10%; the occurrence of the disease outside the hospital and the organized groups (such as nursing homes, sanatoriums, etc.).
NCT02787863_inc	1:5:condition,7:14:condition,86:99:condition,151:172:condition,188:200:condition,225:232:condition,234:276:condition,290:325:condition,333:362:condition,364:378:observation,382:386:condition,388:399:procedure,432:459:condition	COPD: dyspnea: progressive (worsens over time), increases with exertion, persistent; chronic cough (may appear sporadically and may be unproductive); chronic expectoration; the impact of risk factors in the medical history (Smoking, occupational dust pollutants and chemicals); widespread wheeze on auscultation of the chest and/or distant wheezing in the chest; family history of COPD; spirometric data confirming the presence of fixed bronchial obstruction.
NCT03171987_exc	1:19:mood,28:44:condition,49:64:device	Known or suspected serious spinal pathology and spinal implants
NCT03171987_exc	1:22:procedure,23:54:temporal	Lumbar spinal surgery within the preceding six months
NCT03171987_exc	9:22:condition,23:33:condition,50:61:drug	Serious comorbidities preventing prescription of paracetamol
NCT03171987_exc	13:22:procedure,27:40:condition,41:62:temporal	Alternative treatment for low back pain in previous two weeks
NCT03171987_exc	1:28:condition	Chronic neurological lesion
NCT03171987_exc	1:31:condition	Chronic musculoskeletal lesion
NCT03171987_exc	8:14:condition	Active cancer
NCT03171987_exc	1:10:condition	Pregnancy
NCT03171987_exc	8:23:drug,32:43:drug,45:58:temporal	Use of pain medication (except paracetamol) within 3 days
NCT03171987_exc	27:38:condition,42:54:condition	Treatment site has active skin lesion or inflammation
NCT03171987_exc	7:14:condition,18:28:device	Known allergy to skin patch
NCT03171987_inc	177:204:procedure,215:235:procedure,240:261:procedure,263:293:procedure,298:316:procedure,373:399:condition,413:420:observation,425:446:procedure	All subjects underwent a detailed history and systemic physical examination including neurologic and musculoskeletal evaluations. To rule out any confounding etiologies, basic diagnostic laboratory tests including complete blood count and acute phase reactants (erythrocyte sedimentation rate and C-reactive protein) were performed. The patients diagnosed as having acute non-specific low back pain according to history and physical examinations were invited to participate and will be informed about the purpose and course of the study.
NCT03171987_inc	24:28:condition,89:97:condition	A primary complaint of pain in the area between the 12th rib and buttock crease without leg pain
NCT03171987_inc	1:7:person,11:15:person,17:30:value,34:37:person	Female or male, 20 - 80 years of age
NCT03171987_inc	1:14:condition,18:47:temporal,53:70:value,71:85:measurement,87:90:measurement,98:99:value	Low back pain of less than six weeks' duration; and at least moderate pain intensity (NRS<U+2267>4)
NCT02573909_exc	1:8:mood,9:16:procedure,23:42:procedure	Planned surgery under regional anesthesia
NCT02573909_exc	1:17:condition,25:35:drug	contraindication to the study drug
NCT02573909_exc	1:17:condition,25:40:procedure	contraindication to the lumbar puncture
NCT02573909_exc	1:17:condition,21:30:drug	Contraindication to oxycodone
NCT02573909_exc	1:10:condition,14:23:condition	Pregnancy or lactation
NCT02573909_inc	1:8:mood,9:44:procedure,50:73:procedure	Planned gynecological lower abdomen surgery with epidural pain treatment
NCT02951754_exc	1:17:condition,22:28:drug	Contraindication for IR-MPH use
NCT02951754_exc	1:8:temporal,9:28:procedure	Current stimulant treatment
NCT02951754_exc	1:9:mood,38:58:condition,94:102:condition,104:112:condition,114:122:condition,124:135:condition,141:159:condition	Evidence of a clinically significant neurological disease that might affect cognition (e.g., delirium, dementia, epilepsy, head trauma, and multiple sclerosis)
NCT02951754_exc	1:8:temporal,12:16:temporal,17:24:observation,28:37:condition	Current or past history of psychosis
NCT02951754_exc	1:38:measurement,39:52:value	Estimated intelligence quotient score lower than 70
NCT02951754_inc	1:6:person,7:16:person,20:36:person	White Brazilian of European descent
NCT02951754_inc	124:128:condition	Fulfillment of the Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition, (DSM-IV) diagnostic criteria for ADHD
NCT02951754_inc	1:12:mood,16:46:drug	Eligibility to immediate-release MPH (IR-MPH) treatment
NCT02830360_exc	8:16:condition,18:32:condition,46:66:procedure,79:97:condition,114:117:procedure,150:152:condition,159:182:condition,196:219:condition,220:235:temporal,236:262:procedure,264:272:temporal,273:287:procedure,289:297:temporal,298:332:procedure,343:363:measurement,364:366:value,367:373:condition	Active ischemia (acute thrombus diagnosed by coronary angiography, or dynamic ST segment changes demonstrated on ECG) or another reversible cause of VT (e.g. drug-induced arrhythmia), had recent acute coronary syndrome within 30 days, coronary revascularization (<90 days bypass surgery, <30 days percutaneous coronary intervention), or have CCS functional class IV angina. Note that biomarker level elevation alone after ventricular arrhythmias does not denote acute coronary syndrome or active ischemia.
NCT02830360_exc	28:47:drug,87:94:condition,96:107:condition,111:127:condition	Are ineligible to take the antiarrhythmic drug to which they would be assigned due to allergy, intolerance or contraindication
NCT02830360_exc	30:55:condition,59:94:device	Are known to have protruding left ventricular thrombus or mechanical aortic and mitral valves
NCT02830360_exc	18:45:procedure,50:52:condition	Have had a prior catheter ablation procedure for VT
NCT02830360_exc	8:21:condition,23:43:measurement,44:54:value,62:83:measurement,84:86:value,87:100:condition,107:123:condition,140:148:observation,152:159:value	Are in renal failure (Creatinine clearance <15 mL/min), have NYHA Functional class IV heart failure, or a systemic illness likely to limit survival to <1 year
NCT02830360_exc	17:51:condition,55:74:condition,76:85:temporal	Have had recent ST elevation myocardial infarction or non-ST elevation MI (< 30 days); note that biomarker elevation alone after ventricular arrhythmias does not denote MI.
NCT02830360_exc	5:13:condition	Are pregnant.
NCT02830360_inc	7:28:condition	Prior Myocardial Infarction and
NCT02830360_inc	11:25:condition,40:51:procedure,55:67:procedure,82:101:procedure,105:121:procedure	Sustained monomorphic VT documented on 12-lead ECG or rhythm strip terminated by pharmacologic means or DC cardioversion
NCT02830360_inc	16:18:condition,32:54:procedure,56:59:procedure	=3 episodes of VT treated with antitachycardia pacing (ATP), at least one of which was symptomatic
NCT02830360_inc	17:19:condition,33:55:procedure,57:60:procedure	= 5 episodes of VT treated with antitachycardia pacing (ATP) regardless of symptoms
NCT02830360_inc	16:26:procedure	=1 appropriate ICD shocks,
NCT02830360_inc	4:6:condition,16:31:temporal	=3 VT episodes within 24 hours
NCT03464552_exc	9:16:condition,20:29:drug,31:38:drug,50:55:drug	A known allergy to Celecoxib, aspirin or another NSAID.
NCT03464552_exc	1:7:temporal,8:25:condition,29:54:condition	Active peptic ulceration or gastrointestinal bleeding.
NCT03464552_exc	1:27:condition	Inflammatory bowel disease.
NCT03464552_exc	1:25:condition,27:31:measurement,32:37:value	Congestive heart failure (NYHA II-IV).
NCT03464552_exc	13:35:condition,37:64:condition,72:95:condition	Established ischemic heart disease, peripheral arterial disease and/or cerebrovascular disease.
NCT03464552_exc	1:8:observation,12:30:condition	History of neurologic deficit.
NCT03464552_exc	7:34:condition	Known hepatic or renal impairment.
NCT03464552_exc	1:10:condition	Pregnancy.
NCT03464552_exc	1:15:observation	Breast-feeding.
NCT03464552_exc	1:5:temporal,6:18:procedure	Post-hysterectomy.
NCT03464552_exc	1:19:condition	Bleeding disorders.
NCT03464552_exc	1:11:condition	Drug abuse.
NCT03464552_exc	1:31:condition	Cervical and vaginal infection.
NCT03464552_inc	1:8:person,9:20:value,21:24:person,29:39:temporal,40:67:procedure	Females 18-65 years old who undergoing colposcopic directed biopsy
NCT02986659_exc	1:5:measurement,6:9:value	eGFR <45
NCT02986659_exc	1:16:condition,18:27:measurement,32:47:condition	Type 2 diabetes (HbA1c>6.5) or type 1 diabetes
NCT02986659_exc	5:12:observation,16:36:observation,44:53:temporal	Any tobacco or nicotine product use in the past year
NCT02986659_exc	5:23:measurement,25:36:value	Low vitamin B12 Levels (< 300 pg/mL)
NCT02986659_exc	11:22:observation	Excessive alcohol use (>14 drinks/week)
NCT02986659_exc	1:7:condition,18:27:procedure,31:40:temporal	Cancer requiring treatment in past year (except skin)
NCT02986659_exc	1:9:condition,29:39:measurement,40:43:value	Dementia - diagnosed and/or MoCA score <18
NCT02986659_exc	1:12:condition,22:42:condition	Parkinson's or other neurological disease
NCT02986659_exc	1:22:condition,26:35:condition	Chronic liver disease or cirrhosis
NCT02986659_exc	1:24:condition,31:39:procedure	End stage renal disease or on dialysis
NCT02986659_exc	1:21:condition,23:43:condition,45:50:condition,66:84:condition	Rheumatic conditions (Rheumatoid arthritis, lupus, and any other autoimmune disease the -PI deems them to be ineligible for)
NCT02986659_exc	1:17:condition	Thyroid problems the PI deems them to be ineligible for
NCT02986659_exc	1:5:condition	Gout
NCT02986659_exc	1:11:measurement,12:14:value,33:39:condition	Hemoglobin <8 or diagnosed with anemia
NCT02986659_exc	22:28:measurement,37:48:value,56:70:temporal	Recent unintentional weight change (+/- 10 lbs. in the last 12 months)
NCT02986659_exc	1:4:measurement,5:10:value	BMI <18.5
NCT02986659_exc	16:25:drug,39:43:drug	Already taking Metformin or any other drug intended to treat diabetes
NCT02986659_inc	1:4:person,5:12:value	Age 65 - 79
NCT02986659_inc	1:8:observation,12:35:condition,37:39:condition,40:52:condition,54:60:condition,62:75:condition,80:105:condition	History of coronary artery disease (MI/heart attack, stroke, heart failure, or peripheral artery disease)
NCT02986659_inc	1:7:condition,17:33:procedure,34:50:temporal	Cancer, with no active treatment in the last year
NCT02986659_inc	1:4:condition,6:10:measurement,11:17:value	MCI (MoCA >18<26 -inclusive of 1 point if <12 years of education Group 2
NCT02986659_inc	1:26:condition,28:41:measurement,42:49:value	Decline physical function (walking speed < 1 m/s) Group 3 (Either or both)
NCT02986659_inc	1:18:condition,20:25:value,26:31:person,33:39:value,40:43:person,49:61:condition,63:70:procedure,74:96:measurement,97:104:value	Abdominal obesity (>88cm women, >102cm men) AND hypertension (treated or resting blood pressure >140/90
NCT02986659_inc	1:18:condition,20:25:value,26:31:person,33:39:value,40:43:person,49:63:condition,65:72:procedure,76:101:measurement,102:106:value,107:123:observation,124:134:mood,135:159:observation	Abdominal obesity (>88cm women, >102cm men) AND hyperlipidemia (treated or fasting total cholesterol >240 English literacy Willing to provide informed consent
NCT02901106_exc	1:32:pregnancy_considerations	pregnant or breastfeeding woman
NCT02901106_inc	18:21:person	patient 18 years old and more
NCT02901106_inc	6:24:condition,42:69:measurement	with multiple sclerosis according to the criteria of Mac Donald 2010 : relapsing-remitting (RR), secondary-progressive (SP) or primary-progressive (PP)
NCT02901106_inc	26:43:drug	for which treatment with dimethyl-fumarate has been prescribed
NCT00250640_exc	67:76:condition,87:104:condition,109:127:procedure	Any condition that prevents participation in the study, including pregnancy and other contraindications for Ventavis treatment (as listed in the current Ventavis Summary of Product Characteristics and patient package insert)
NCT00250640_inc	35:43:drug	The treating physician has chosen Ventavis as a suitable long-term treatment for the patient
NCT00250640_inc	14:44:condition,51:93:condition,97:137:condition,157:178:measurement,179:182:value	Patient with primary pulmonary hypertension (i.e. Idiopathic Pulmonary Arterial Hypertension or Familial Pulmonary Arterial Hypertension) and classified as NYHA functional class III (NYHA = New York Heart Association)
NCT00250640_inc	10:33:procedure,50:60:procedure,65:95:condition,96:137:temporal	No prior treatment with Ventavis or other active treatments for primary pulmonary hypertension within 6 weeks of date of study inclusion (unless otherwise advised by Bayer Schering Pharma)
NCT02649114_exc	1:8:temporal,9:22:condition	current suicidal risk
NCT02649114_exc	1:8:temporal,9:18:condition	current psychosis
NCT02649114_exc	1:8:temporal,9:15:condition,22:29:temporal,30:68:condition	ongoing trauma (e.g. current involvement in an abusive relationship).
NCT02649114_inc	1:11:value,12:26:measurement,31:33:condition	satisfying DSM-V criteria for ED and for half of the patients in addition
NCT02649114_inc	8:15:observation,19:35:condition	have a history of childhood trauma.
NCT00404495_exc	14:30:condition	Diagnosis of brainstem glioma
NCT00404495_exc	1:11:temporal,40:58:procedure	Concurrent administration of any other anti-tumor therapy
NCT00404495_exc	14:35:condition	Pre-existing uncontrolled diarrhea
NCT00404495_inc	11:50:condition,68:86:procedure,121:133:mood	Cohort 1: Recurrent or refractory medulloblastoma in which current standard treatment approaches have failed; biopsy is not required for recurrent disease.
NCT00404495_inc	27:44:condition,46:83:measurement,84:90:value	Cohort 2: Newly-diagnosed high-grade glioma (World Health Organization [WHO] grade 3 or 4)
NCT00404495_inc	1:16:measurement,17:27:value	Life expectancy ≥ 3 months
NCT02714725_exc	1:20:procedure	Emergency surgeries
NCT02714725_exc	1:15:procedure	Redo surgeries
NCT02714725_exc	1:10:condition	Pregnancy
NCT02714725_exc	1:11:condition	Vasculitis
NCT02714725_exc	1:13:condition,17:26:condition	Inflammation or infection at the study site
NCT02714725_exc	12:20:condition	History of allergic reaction to study medications
NCT02714725_inc	16:20:person,22:25:value,28:33:person,38:45:person,97:101:procedure,116:138:procedure,140:143:procedure	Adult patients aged (>18), males and females, undergoing elective coronary artery bypass graft (CABG) surgery with cardiopulmonary bypass (CPB).
NCT02042287_inc	3:11:value,12:15:person	> 18 years old
NCT02042287_inc	1:6:temporal,19:21:condition	Acute symptomatic BV
NCT02042287_inc	1:33:observation	Insufficient knowledge of German
NCT02042287_inc	1:11:observation	Illiteracy
NCT02042287_inc	1:10:condition	Pregnancy
NCT02042287_inc	1:14:condition	Acute illness
NCT02042287_inc	7:16:condition,25:68:drug	Known allergies against ingredients of the investigational products
NCT02890719_exc	1:9:measurement,10:22:value,23:32:condition	Genotype 2, 3, 5 or 6 infection.
NCT02890719_exc	15:24:condition,52:58:temporal,62:70:temporal,82:105:condition,116:123:condition,125:147:condition,149:166:condition,170:203:condition,210:220:measurement,221:227:value	Decompensated cirrhosis defined by the presence of actual or previous history of clinical decompensation including ascites, hepatic encephalopathy, variceal bleeding or spontaneous bacterial peritonitis, or a Child-Pugh B or C.
NCT02890719_exc	1:25:condition,26:53:temporal	Hepatocellular carcinoma after liver transplantation.
NCT02890719_exc	1:16:measurement,17:26:value	Total bilirubin > 3 mg/dL.
NCT02890719_exc	1:18:procedure,24:36:drug,43:57:drug,59:69:drug,73:82:drug	Immunosuppression with cyclosporine or an mTOR inhibitor (everolimus or sirolimus).
NCT02890719_exc	8:29:condition,31:45:condition,47:58:condition,60:75:condition,98:106:condition	Severe extrahepatic diseases: cardiovascular, respiratory, cerebrovascular and poorly controlled diabetes.
NCT02890719_exc	1:10:measurement,11:29:value	Platelets < 75 x 109 cells/L.
NCT02890719_exc	1:17:measurement,18:37:value	Neutrophil count < 0.5 x 109 cells/L.
NCT02890719_exc	1:11:measurement,12:20:value	Hemoglobin < 9 g/dL.
NCT02890719_exc	1:8:measurement,9:16:value	Albumin < 3g/dL.
NCT02890719_exc	1:14:condition	HIV infection.
NCT02890719_exc	1:22:condition	Hepatitis B infection.
NCT02890719_exc	1:14:temporal,35:42:condition,46:64:condition	Active intake of toxic amounts of alcohol or recreational drugs.
NCT02890719_exc	1:8:person,17:25:condition,27:33:observation,40:48:condition,52:65:observation,69:74:person	Females who are pregnant, become to be pregnant or breastfeeding or males whose partners are pregnant, become to be pregnant or breastfeeding.
NCT02890719_exc	11:33:drug	Intake of disallowed medications including(but not limited to):
NCT02890719_exc	17:31:drug,33:45:drug,47:60:drug,62:71:drug,73:81:drug	1. Antibiotics: clarithromycin, erythromycin, telithromycin, nafcillin, rifampin
NCT02890719_exc	17:29:drug,31:43:drug,45:57:drug	2. Antifungals: itraconazole, ketoconazole, voriconazole
NCT02890719_exc	23:33:drug	3. Antihypertensives: nifedipine
NCT02890719_exc	21:34:drug,36:45:drug,47:60:drug	4. Anticonvulsants: carbamazepine, phenytoin, phenobarbital
NCT02890719_exc	4:12:drug	5. Bosentan
NCT02890719_exc	4:13:drug	6. Modafinil
NCT02890719_exc	4:18:drug	7. St.Jonh's Wort
NCT02890719_exc	24:35:drug,37:47:drug,49:58:drug	8. Immunosuppressants: cyclosporin, everolimus, sirolimus
NCT02890719_exc	21:34:drug,36:45:drug	9. Diabetes agents: glibenclamide, glyburide
NCT02890719_exc	28:39:drug	10. Lipid lowering agents: gemfibrozil
NCT02890719_exc	5:16:drug	11. Eltrombopag
NCT02890719_exc	5:14:drug	12. Lapatinib
NCT02890719_exc	22:31:drug,33:43:drug,49:58:drug,81:104:drug	13. HIV medications: efavirenz, etravirine, all ritonavir boosted and unboosted HIV protease inhibitors
NCT02890719_exc	14:25:drug,27:38:drug,40:52:drug,84:96:drug	14. Statins: simvastatin, fluvastatin, rosuvastatin at doses greater than 10 mg/d, atorvastatin at doses greater than 10 mg/d.
NCT02890719_inc	1:4:person,5:31:value	Age between 18 and 78 year-old.
NCT02890719_inc	1:9:temporal,10:31:procedure,32:49:temporal	Previous liver transplantation(more than 6 month).
NCT02890719_inc	1:9:measurement,10:17:value,18:27:condition	Genotype 1 and 4 infection.
NCT02890719_inc	1:12:condition,51:59:value,60:79:measurement,81:89:value,90:97:measurement,99:143:condition	Hepatitis C recurrence defined by the presence of abnormal liver function test, positive HCV-RNA, histological signs of hepatitis C recurrence.
NCT02890719_inc	1:11:measurement,12:23:value	Viral load ≥10000UI/mL.
NCT02890719_inc	1:18:procedure,24:34:drug,42:55:drug,57:67:drug,96:104:value	Immunosuppression with tacrolimus and/or mycophenolate (Prednisone use is allowed at low dose, ≤10 mg/d).
NCT02890719_inc	1:16:condition,20:41:condition,43:50:procedure,54:68:procedure	Treatment naïve or treatment experienced (Peg-RBV or triple therapy).
NCT03623789_exc	1:13:temporal,14:24:measurement,25:40:value	Preoperative Hemoglobin <U+2266>11 g/dl
NCT03623789_exc	1:8:observation,12:21:condition,25:48:condition	History of infection or intraarticular fracture of the affective hip
NCT03623789_exc	1:26:condition,28:31:measurement,32:49:value	Renal function deficiency (GFR <30 ml/min/1.73m2)
NCT03623789_exc	1:9:value,10:22:measurement,24:85:measurement,90:118:value,122:129:observation,133:148:condition,150:173:condition,174:182:value,183:204:measurement,210:222:condition,248:261:drug	Elevated liver enzyme (aspartate transaminase (AST)/ alanine transaminase(ALT) level are more than twice normal range) , history of liver cirrhosis, impaired liver function(elevated total bilirubin level) and coagulopathy (including long-term use anticoagulant)
NCT03623789_exc	12:32:condition,34:56:condition,60:66:condition	History of deep vein thrombosis, ischemic heart disease or stroke
NCT03623789_exc	1:18:condition,22:37:drug,39:46:drug,51:62:drug	Contraindications of tranexamic acid, floseal, or rivaroxaban
NCT03623789_exc	1:8:condition,12:27:drug,29:36:drug,38:49:drug,58:68:drug	Allergy to tranexamic acid, floseal, rivaroxaban, or the excipients
NCT03623789_exc	1:8:observation,12:50:condition	History of heparin-induced thrombocytopenia (HIT)
NCT03623789_exc	1:13:condition,17:34:condition,45:62:condition,72:81:condition,83:106:condition	Coagulopathy or bleeding tendency caused by organ dysfunction, such as cirrhosis, bone marrow suppression etc.
NCT03623789_exc	25:42:condition,52:75:condition,77:108:condition,110:119:condition	Patient who have active bleeding disorder, such as intracranial hemorrhage, upper gastrointestinal bleeding, hematuria.
NCT03623789_exc	21:30:condition,34:60:drug	Patients with known allergies to materials of bovine origin.
NCT03623789_inc	15:29:condition,54:66:condition,68:90:condition,92:107:condition,109:129:condition,133:146:condition,172:182:temporal,202:224:procedure	Patients with osteoarthritis of the hip secondary to degeneration, inflammatory arthritis, gouty arthritis, acetabular dysplasia or osteonecrosis of the femoral head, and undergoing primary unilateral minimally invasive THA
NCT03623789_inc	1:4:person,5:15:value,20:30:value	Age > 18 years and < 90 years
NCT03623789_inc	12:29:procedure,33:47:procedure	Failure of medical treatment or rehabilitation.
NCT03623789_inc	1:11:measurement,12:20:value	Hemoglobin > 11g/dl,
NCT03623789_inc	11:46:drug,47:72:temporal	No use of non-steroid anti-inflammatory agent one week before operation
NCT02201316_exc	1:8:temporal,12:19:temporal,20:27:observation,31:44:condition,55:87:condition,111:129:condition,146:156:condition	Current or chronic history of liver disease, or known hepatic or biliary abnormalities (with the exception of Gilbert's syndrome or asymptomatic gallstones).
NCT02201316_exc	1:8:observation,12:39:condition,40:68:temporal,84:105:measurement,109:118:value,123:128:person,132:141:value,146:153:person	History of regular alcohol consumption within 6 months of the study defined as: An average weekly intake of >21 units for males or >14 units for females. One unit is equivalent to 8 gram of alcohol: a half-pint (approximately 240 milliliter [mL]) of beer, 1 glass (100 mL) of wine or 1 (25 mL) measure of spirits.
NCT02201316_exc	12:34:condition,38:70:condition	History of sensitivity to heparin or heparin-induced thrombocytopenia.
NCT02201316_exc	1:8:observation,12:55:condition,95:116:condition	History of sensitivity to any of the study medications, or components thereof or a history of drug or other allergy that, in the opinion of the investigator or GSK Medical Monitor, contraindicates their participation.
NCT02201316_exc	1:25:condition,34:67:observation	Gastrointestinal disease or with gastrointestinal surgical history which can affect the absorption of the investigational product.
NCT02201316_exc	3:11:value,12:21:temporal,22:49:measurement,53:61:value,62:82:measurement,90:118:temporal	A positive pre-study Hepatitis B surface antigen or positive Hepatitis C antibody result within 3 months of screening
NCT02201316_exc	1:24:measurement,39:46:condition,50:57:observation,61:116:condition,117:151:temporal	Urinary cotinine levels indicative of smoking or history or regular use of tobacco- or nicotine-containing products within 6 months prior to screening.
NCT02201316_exc	3:11:value,12:21:temporal,22:41:measurement	A positive pre-study drug/alcohol screen.
NCT02201316_exc	3:11:value,21:64:measurement	A positive test for Human Immunodeficiency Virus (HIV) antibody.
NCT02201316_exc	1:9:condition,10:17:person,35:43:value,44:58:measurement,59:71:temporal,75:90:temporal	Pregnant females as determined by positive serum hCG test at screening or prior to dosing.
NCT02201316_exc	1:10:condition,11:18:person	Lactating females.
NCT02201316_exc	28:49:drug,50:96:temporal	Exposure to more than four new chemical entities within 12 months prior to the first dosing day.
NCT02201316_inc	1:5:person,10:17:person,18:22:person,23:46:value,50:53:person,65:108:temporal	Male and females aged between 18 and 65 years of age inclusive, at the time of signing the informed consent.
NCT02201316_inc	1:8:condition,78:96:procedure,107:122:observation,124:144:procedure,146:162:procedure,167:185:procedure,204:224:condition,228:248:measurement,329:356:value	Healthy as determined by a responsible and experienced physician, based on a medical evaluation including medical history, physical examination, laboratory tests and cardiac monitoring. A subject with a clinical abnormality or laboratory parameter(s) which is/are not specifically listed in the inclusion or exclusion criteria, outside the reference range for the population being studied may be included only if the Investigator in consultation with the GSK Medical Monitor if required agree and document that the finding is unlikely to introduce additional risk factors and will not interfere with the study procedures.
NCT02201316_inc	1:12:measurement,13:32:value,37:52:measurement,53:86:value	Body weight >= 50 kilogram (kg) and body mass index within the range 19 - 24.9 kg/m^2 (inclusive).
NCT02201316_inc	3:9:person,63:85:condition,97:111:condition,112:119:person,138:152:procedure,156:168:procedure,415:429:condition,441:450:temporal,454:476:condition,533:567:measurement,568:622:value,627:636:measurement,637:673:value,675:698:value,718:725:person,729:762:procedure,773:790:measurement,794:802:value	A female subject is eligible to participate if she is of: Non-childbearing potential defined as pre-menopausal females with a documented tubal ligation or hysterectomy for this definition, "documented" refers to the outcome of the investigator's/designee's review of the subject's medical history for study eligibility, as obtained via a verbal interview with the subject or from the subject's medical records; or postmenopausal defined as 12 months of spontaneous amenorrhea [in questionable cases a blood sample with simultaneous follicle stimulating hormone (FSH) > 40 milli-international units per milliliter (MlU/mL) and estradiol < 40 picograms per mililiter (pg/mL) [<147 picomole per liter] is confirmatory]. Females on hormone replacement therapy (HRT) and whose menopausal status is in doubt will be required to use one of the contraception methods if they wish to continue their HRT during the study. Otherwise, they must discontinue HRT to allow confirmation of post-menopausal status prior to study enrollment. For most forms of HRT, at least 2-4 weeks will elapse between the cessation of therapy and the blood draw; this interval depends on the type and dosage of HRT. Following confirmation of their post-menopausal status, they can resume use of HRT during the study without use of a contraceptive method; Child-bearing potential with negative pregnancy test as determined by serum human chorionic gonadotrophin (hCG) test at screening or prior to dosing AND; Agrees to use one of the contraception methods listed in protocol for an appropriate period of time (as determined by the product label or investigator) prior to the start of dosing to sufficiently minimize the risk of pregnancy at that point. Female subjects must agree to use contraception until the follow-up contact visit; OR has only same-sex partners, when this is her preferred and usual lifestyle.
NCT02201316_inc	1:25:measurement,27:47:measurement,52:61:measurement,62:96:value,107:116:measurement,117:125:value,173:189:measurement	Alanine aminotransferase, alkaline phosphatase and bilirubin <=1.5x upper limit of normal (ULN) (isolated bilirubin >1.5xULN is acceptable if bilirubin is fractionated and direct bilirubin <35%).
NCT02201316_inc	29:56:measurement,78:96:procedure,106:135:temporal,137:141:measurement,142:152:value	Based on single or averaged corrected QT interval (QTc) values of triplicate electrocardiograms obtained over a brief recording period: QTcF < 450 msec
NCT03045562_inc	1:14:person	Age>18 years.
NCT03045562_inc	13:18:condition,33:44:procedure,45:71:temporal	Subjects of STEMI who underwent primary PCI within the first 12 hours.
NCT02822001_exc	19:28:condition,38:43:mood,48:57:procedure,65:81:device	Any patient whose condition will not allow for placement of the electrode PadSet.
NCT02822001_exc	34:43:procedure	Patients whose tracheas were not extubated in OR or PACU.
NCT02822001_exc	15:38:condition,59:83:measurement	Patients with Impaired Renal Function with a have a known estimated CrCl<30 ml/min
NCT02822001_exc	16:34:procedure	Patients using oral contraception.
NCT02822001_inc	10:20:temporal,21:28:procedure,34:52:procedure	Patients undergoing surgery with general anesthesia,
NCT02822001_inc	10:18:measurement,19:30:value,44:53:procedure,54:70:temporal	Patients weighing = 80 pounds who are not -intubated prior to surgery,
NCT01084993_exc	1:12:condition,16:23:condition,27:30:drug,32:43:drug,47:58:drug,70:79:procedure,80:93:temporal	Intolerance or allergy to ASA, clopidogrel or ticlopidine precluding treatment for 12 months
NCT01084993_exc	1:24:condition	Femoral sheath (artery)
NCT01084993_inc	1:16:value,17:20:person	At least 70 yrs old
NCT01084993_inc	1:7:person	Female gender
NCT01084993_inc	1:9:condition	Diabetes
NCT01084993_inc	1:21:measurement,22:31:value	Creatinine clearance <60mL/min
NCT01084993_inc	1:8:observation,12:53:condition	History of gastro-intestinal or other organ bleeding
NCT01084993_inc	1:9:temporal,10:16:condition	Baseline anemia
NCT01084993_inc	1:8:temporal,9:18:procedure,24:57:drug	Current treatment with glycoproteins IIb-IIIa inhibitors
