nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04466098,1,Unknown,Measurement,289,335,0,Less than 48 hours,Positive end-expiratory airway pressure (PEEP),,>5 cm H20,44782659,Expiratory positive airway pressure,Measurement,Covid_DIC,1,2,5.0,20.0,unchanged
NCT04468971,1,Unknown,Measurement,290,329,0,for less than 120 hours,positive end-expiratory pressure (PEEP),,>5 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,5,2.0,5.0,unchanged
NCT04470427,0,Unknown,Measurement,1975,1991,0,72 hours prior to or at Screening,body temperature,1659410010,38.0C/100.4F,45876166,Body temperature,Measurement,Covid_DIC,1,3,38.0,100.4,unchanged
NCT04472611,0,Unknown,Measurement,937,985,0,within 48 hours of hospital admission,WHO ordinal scale of clinical improvement scores,,5-8,35621943,Patient Global Impression of Improvement,Measurement,Covid_DIC,1,2,5.0,8.0,unchanged
NCT04472611,0,Unknown,Measurement,1160,1170,0,,Hemoglobin,1659412810,<8 g/100ml,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,8.0,100.0,unchanged
NCT04472611,0,Unknown,Measurement,765,797,0,,glomerular filtration rate (GFR),1659412510,< 30mL/min1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04470544,1,Unknown,Measurement,274,277,0,,ALT,1659410310,5 x ULN,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04476953,0,Unknown,Measurement,2646,2650,0,at time of randomization,eGFR,,<25 ml/ min/ 1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,25.0,unchanged
NCT04476953,0,Unknown,Measurement,2418,2443,0,at screening,absolute neutrophil count,1659417310,< or = 1 x 109/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,1.0,109.0,unchanged
NCT04480112,0,Unknown,Measurement,674,690,1,,corrected vision,,20/30 or better,4094896,British corrected ratio measurement,Measurement,SNOMED,0.4961967,0,20.0,30.0,new
NCT04482595,1,Unknown,Measurement,987,1004,0,,white blood cells,1659423010,3x10^9 / L,4097906,White blood cell test,Measurement,Covid_DIC,1,0,3.0,9.0,unchanged
NCT04482595,1,Unknown,Measurement,1021,1030,0,,platelets,1659423010,100x10^9 / L,4267147,Platelet count,Measurement,Covid_DIC,1,0,9.0,10.0,unchanged
NCT04488575,0,Unknown,Measurement,1061,1104,0,,estimated glomerular filtration rate (eGFR),1659433810,<30ml/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04489628,0,Unknown,Measurement,574,596,0,currently,Baseline serum calcium,,< 8.8 mg/dL,4154490,Serum calcium measurement,Measurement,Covid_DIC,1,10000,-99999,8.8,unchanged
NCT04490486,1,Unknown,Measurement,995,1063,0,,Partial Pressure of Oxygen (PaO2)/Fraction of Inspired Oxygen (FiO2),1659436310,</= 300 but > 200,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,200.0,300.0,unchanged
NCT04494646,0,Unknown,Measurement,1003,1007,0,,eGFR,1659442710,<30 ml/min/1.73 m,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04494724,0,Unknown,Measurement,1299,1327,0,,white blood cell (WBC) count,1659443410,< 3.0 X 10^3/mL,2212651,"Blood count; manual cell count (erythrocyte, leukocyte, or platelet) each",Measurement,Covid_DIC,1,0,3.0,3.0,unchanged
NCT04494724,0,Unknown,Measurement,1378,1392,0,,platelet count,1659443410,< 50 X 10^3/mL,4267147,Platelet count,Measurement,Covid_DIC,1,0,3.0,10.0,unchanged
NCT04497389,1,Unknown,Measurement,664,678,0,prior to enrollment,blood pressure,,<160/96,45876174,Blood pressure,Measurement,Covid_DIC,1,0,96.0,160.0,unchanged
NCT04498377,1,Unknown,Measurement,608,623,0,History of,Body mass index,,between 18 to 40 kg/m2,44783982,Measurement of body mass index,Measurement,Covid_DIC,1,0,18.0,40.0,new
NCT04501796,0,Unknown,Measurement,1245,1288,0,,Estimated glomerular filtration rate (eGFR),1659449210,< 40 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,40.0,unchanged
NCT04505098,0,Unknown,Measurement,1316,1352,0,,estimated glomerular filtration rate,1659450210,<15 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,15.0,unchanged
NCT04343755_donor,1,Unknown,Person,31,34,0,At least 14 days from,Age,,18-60,,,,,,14,18.0,60.0,unchanged
NCT04511819,0,Unknown,Measurement,1764,1790,0,at screening,Glomerular filtration rate,,<30 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04512079,0,Unknown,Measurement,1403,1417,0,,Platelet count,1659455910,<50 x109/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,50.0,109.0,unchanged
NCT04513158,1,Unknown,Measurement,241,252,0,,Lymphocytes,1659456410,< 0.8 103/ul,4254663,Lymphocyte count,Measurement,Covid_DIC,1,0,0.8,103.0,unchanged
NCT04512079,1,Unknown,Measurement,378,389,0,,Lymphopenia,1659455610,<1500 cells /m3,4254663,Lymphocyte count,Measurement,Covid_DIC,1,0,-99999,1500.0,unchanged
NCT04517396,0,Unknown,Measurement,625,635,0,,CKD stages,1659459210,4-5,36306168,Chronic kidney disease education panel,Measurement,LOINC,0.5410013,0,4.0,5.0,unchanged
NCT04517396,0,Unknown,Measurement,539,582,0,,Estimated glomerular filtration rate (eGFR),1659459210,<30 mL/min/1.73m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,30.0,unchanged
NCT04526912,1,Unknown,Measurement,179,242,0,,arterial partial pressure of oxygen/fraction of inspired oxygen,1659464810,< 300 mm Hg and > 200 mm Hg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,SNOMED,0.88021773,0,200.0,300.0,new
NCT04526912,1,Unknown,Measurement,301,318,0,within 12 months of enrollment,Lymphocyte counts,,< 10^3/L,4254663,Lymphocyte count,Measurement,Covid_DIC,1,365,3.0,10.0,new
NCT04348435,1,Unknown,Person,50,53,0,within one year,age,,18 years or older,,,,,,365,18.0,99999,unchanged
NCT04348500,1,Unknown,Person,23,26,0,at the time of screening,Age,,>18,,,,,,10000,18.0,99999,unchanged
NCT04360278_covid,1,Unknown,Observation,152,276,0,,Ability to meet blood donor eligibility criteria as defined in the Code of Federal Regulations 21 CFR 630 and AABB Standards,1659251210,>100 and <180 mmHg,40480675,Does not meet eligibility criteria for clinical trial,Observation,SNOMED,0.3644515,0,100.0,180.0,unchanged
NCT04360278_vaccine,1,Unknown,Observation,152,276,0,,Ability to meet blood donor eligibility criteria as defined in the Code of Federal Regulations 21 CFR 630 and AABB Standards,1659251910,>100 and <180 mmHg,40480675,Does not meet eligibility criteria for clinical trial,Observation,SNOMED,0.3644515,0,100.0,180.0,unchanged
NCT04351152,1,Unknown,Person,42,45,0,History of,age,,18 years or older,,,,,,0,18.0,99999,unchanged
NCT03376854,1,Unknown,Person,124,127,0,< 7 days,age,,18-65 years,,,,,,7,18.0,65.0,unchanged
NCT03474965,1,Unknown,Person,2128,2132,0,within the preceding 12 months prior to screening,aged,,2 to < 16 years,,,,,,365,2.0,16.0,unchanged
NCT03474965,1,Unknown,Person,45,49,0,within the preceding 12 months prior to screening,ages,,2 to <18 years,,,,,,365,2.0,18.0,unchanged
NCT01306084,1,Unknown,Person,202,205,0,,old,1659139310,< 2 years,,,,,,0,-99999,2.0,unchanged
NCT04292899,1,Unknown,Person,466,472,0,,aged  ,1659157910,12 and < 18 years,,,,,,0,12.0,18.0,unchanged
NCT04323761,1,Unknown,Person,656,662,0,,aged  ,1659168710,12 and < 18 years,,,,,,0,12.0,18.0,unchanged
NCT04324021,1,Unknown,Person,212,215,0,at the time of screening,Age,,> 30 to < 80 years,,,,,,10000,30.0,80.0,unchanged
NCT04326426,1,Unknown,Person,30,34,0,,aged,1659171010,18-90,,,,,,0,18.0,90.0,unchanged
NCT04331899,1,Unknown,Person,21,26,0,no more than 72 hours from initial swab to the time of commencing informed consent,Age  ,,18 years and  75 years,,,,,,3,18.0,75.0,unchanged
NCT04336332,1,Unknown,Person,190,193,0,,Age,,18 to 89,,,,,,0,18.0,89.0,unchanged
NCT04340232,1,Unknown,Person,38,42,0,within 7 days of enrollment,aged,,18 - 89 years,,,,,,7,18.0,89.0,unchanged
NCT04341441,1,Unknown,Person,115,118,0,prior to study entry,age,,18-75 years,,,,,,0,18.0,75.0,unchanged
NCT04342195,1,Unknown,Person,23,26,0,duration of at least 4 weeks from day of enrollment,Age,,18 to 65 (inclusive),,,,,,1,18.0,65.0,unchanged
NCT04342195,0,Unknown,Person,546,549,0,duration of at least 4 weeks from day of enrollment,old,,<18 years or >65 years,,,,,,1,18.0,65.0,unchanged
NCT04344236,1,Unknown,Person,51,54,0,History of,Age,,18-79 years,,,,,,0,18.0,79.0,unchanged
NCT04344977,1,Unknown,Person,100,103,0,for 14 days,Age,,greater than or equal to 18 years old and less than or equal to 70 years old,,,,,,14,18.0,70.0,unchanged
NCT04345653,1,Unknown,Person,34,38,0,,ages,,18 to 99 years,,,,,,0,18.0,99.0,unchanged
NCT04345692,1,Unknown,Person,262,265,0,History of,age,,18 - 95 years,,,,,,0,18.0,95.0,unchanged
NCT04353037_covid19,1,Unknown,Person,142,145,0,within four days prior to time of enrollment,age,,50-75 years,,,,,,4,50.0,75.0,unchanged
NCT04353271,1,Unknown,Person,260,263,0,within 3 days prior to patient presenting to USA Facility,age,,19 to 89 years,,,,,,3,19.0,89.0,unchanged
NCT04354428,1,Unknown,Person,54,57,0,Currently,age,,18 to 80 years inclusive,,,,,,10000,18.0,80.0,unchanged
NCT04354714,1,Unknown,Person,1130,1133,0,,Age,1659239810,50-74,,,,,,0,50.0,74.0,unchanged
NCT04355897,1,Unknown,Person,23,26,0,,Age,,18-80 years,,,,,,0,18.0,80.0,unchanged
NCT04356937,0,Unknown,Person,2086,2090,0,within three weeks of the first COVID symptom,ages,,between 79 and 86,,,,,,21,79.0,86.0,unchanged
NCT04356937,1,Unknown,Person,564,567,0,within three weeks of the first COVID symptom,old,,19-85 years,,,,,,21,19.0,85.0,unchanged
NCT04357730,1,Unknown,Person,51,55,0,within 5 days of enrollment,ages,,18-75 years,,,,,,5,18.0,75.0,unchanged
NCT04358549,1,Unknown,Person,46,49,0,history of,old,,18 to 80 years,,,,,,0,18.0,80.0,unchanged
NCT04363346,1,Unknown,Person,763,766,0,at time of consent signing,age,,18 years but < 76 years,,,,,,0,18.0,76.0,unchanged
NCT04364763,1,Unknown,Person,176,179,0,,age,1659262210,18-69 years,,,,,,0,18.0,69.0,unchanged
NCT04364763,1,Unknown,Person,259,262,0,,age,1659262210,18-69 years,,,,,,0,18.0,69.0,unchanged
NCT04365101,1,Unknown,Person,820,823,0,at the time of signing the Study informed consent form (ICF),age,,between 18 and 72 years,,,,,,10000,18.0,72.0,modified
NCT04367740,1,Unknown,Person,35,39,0,at least 4 weeks since the initial positive COVID-19 NP test,aged,,18-99,,,,,,28,18.0,99.0,unchanged
NCT04368728_2,1,Unknown,Person,61,65,0,,ages,,"between 18 and 55 years, inclusive, 65 and 85 years, inclusive, or 18 and 85 years, inclusive",,,,,,0,18.0,18.0,unchanged
NCT04368728_3,1,Unknown,Person,61,65,0,,ages,,"between 18 and 55 years, inclusive, 65 and 85 years, inclusive, or 18 and 85 years, inclusive",,,,,,0,18.0,18.0,unchanged
NCT04368988_1,1,Unknown,Person,90,93,0,within 4 weeks prior to first study vaccination,age,,between 18 and 59 years,,,,,,28,18.0,59.0,new
NCT04368988_2,0,Unknown,Person,5989,5992,0,within 12 months,age,,between 18 and 84 years,,,,,,365,18.0,84.0,new
NCT04370782,1,Unknown,Person,295,298,0,,Age,1659279710,30-59 years,,,,,,0,30.0,59.0,unchanged
NCT04371640,1,Unknown,Person,76,79,0,within 1 month,age,,>/=18 and </=65 years,,,,,,30,18.0,65.0,unchanged
NCT04372017_B,1,Unknown,Person,1131,1134,0,,Age,1659283310,18-44,,,,,,0,18.0,44.0,unchanged
NCT04372017_B,1,Unknown,Person,1184,1187,0,,Age,1659283310,45-79,,,,,,0,45.0,79.0,unchanged
NCT04376684,1,Unknown,Person,36,40,0,<=48 hours prior to dose,aged,,>=18 years and <=79 years,,,,,,2,18.0,79.0,unchanged
NCT04377672,1,Unknown,Person,55,58,0,at the time of consent,age,,Between 1 month and 18 years,,,,,,10000,1.0,18.0,unchanged
NCT04378803,1,Unknown,Person,70,73,0,,age,,between 60 and 95 years,,,,,,0,60.0,95.0,unchanged
NCT04379284,1,Unknown,Person,36,40,0,,ages,,18 - 45 years,,,,,,0,18.0,45.0,unchanged
NCT04382651,1,Unknown,Person,137,141,0,prior to randomization,aged,,18-80 years inclusive,,,,,,0,18.0,80.0,unchanged
NCT04388683,1,Unknown,Person,21,24,0,History of,Age,,18-85 years,,,,,,0,18.0,85.0,unchanged
NCT04389840,1,Unknown,Person,189,192,0,,Age,,18 years and 85 years,,,,,,0,18.0,85.0,unchanged
NCT04390503_B,1,Unknown,Person,887,890,0,within the past 6 months,Age,1659316210,65-74,,,,,,180,65.0,74.0,unchanged
NCT04391309,1,Unknown,Person,84,87,0,within the past 14 days,Age,,18-75 years,,,,,,14,18.0,75.0,unchanged
NCT04392219,1,Unknown,Person,50,54,0,history of,ages,,"between 18 and 60, inclusive",,,,,,0,18.0,60.0,unchanged
NCT04393558,1,Unknown,Person,21,25,0,,Ages,,between 18-95 years old,,,,,,0,18.0,95.0,unchanged
NCT04397718,1,Unknown,Person,65,68,0,within 2 weeks,Age,,18 and 85,,,,,,14,18.0,85.0,unchanged
NCT04401449,1,Unknown,Person,334,338,0,within 1-28 days,aged,,18 to 80 years,,,,,,-10000,18.0,80.0,unchanged
NCT04401449,1,Unknown,Person,1323,1327,0,within 1-28 days,aged,,18 to 80 years,,,,,,-10000,18.0,80.0,unchanged
NCT04402840,1,Unknown,Person,32,35,0,Previous,age,,18 to 80,,,,,,0,18.0,80.0,unchanged
NCT04403386,1,Unknown,Person,258,261,0,at enrollment,Age,,30 to 55 years,,,,,,0,30.0,55.0,unchanged
NCT04405076,0,Unknown,Person,4546,4558,0,currently,participants,,18 to < 55 years old,,,,,,10000,18.0,55.0,unchanged
NCT04407546,1,Unknown,Person,124,127,0,within the last year,age,,>1 day old to <60 years,,,,,,-2020,1.0,60.0,unchanged
NCT04409535,1,Unknown,Person,177,180,0,,age,,18-85,,,,,,0,18.0,85.0,unchanged
NCT04412252,1,Unknown,Person,65,71,0,,female,1659355510,between 18 and 65 years,,,,,,0,18.0,65.0,unchanged
NCT04412252,1,Unknown,Person,23,27,0,,Male,1659355510,between 18 and 65 years,,,,,,0,18.0,65.0,unchanged
NCT04414618,1,Unknown,Person,21,26,0,at baseline,Adult,,18 to 80 years of age,,,,,,0,18.0,80.0,unchanged
NCT04414826,1,Unknown,Person,127,131,0,Currently,Aged,,18 - 70 years old,,,,,,10000,18.0,70.0,unchanged
NCT04431856,1,Unknown,Person,168,173,0,,child,,between 6 and 13 years,,,,,,0,6.0,13.0,unchanged
NCT04431869,1,Unknown,Person,316,324,0,during pregnancy,Neonates,,1-60 days of life,,,,,,0,1.0,60.0,unchanged
NCT04432298,1,Unknown,Person,21,24,0,,Age,,40-85 years,,,,,,0,40.0,85.0,unchanged
NCT04432870,1,Unknown,Person,29,32,0,,age,,45-75,,,,,,0,45.0,75.0,unchanged
NCT04433546,1,Unknown,Person,270,276,0,,female,1659379710,18-85 years old,,,,,,0,18.0,85.0,unchanged
NCT04433546,1,Unknown,Person,262,266,0,,Male,1659379710,18-85 years old,,,,,,0,18.0,85.0,unchanged
NCT04439825,1,Unknown,Person,51,55,0,,ages,,18-75,,,,,,0,18.0,75.0,unchanged
NCT04440098,1,Unknown,Person,32,35,0,,old,,18-35 years,,,,,,0,18.0,35.0,unchanged
NCT04456413,1,Unknown,Person,29,32,0,< 96 hours,Age,,18-60,,,,,,4,18.0,60.0,unchanged
NCT04456452,1,Unknown,Person,52,61,0,,years old,,18 years to 89 years (inclusive),,,,,,0,18.0,89.0,unchanged
NCT04458363,1,Unknown,Person,21,25,0,,Aged,,0 to 22 years,,,,,,0,0.0,22.0,unchanged
NCT04459702,1,Unknown,Person,210,213,0,Currently taking,age,,18 years to 65 years,,,,,,10000,18.0,65.0,unchanged
NCT04460027,1,Unknown,Person,33,37,0,within the past year,aged,,18-65 years,,,,,,-2020,18.0,65.0,unchanged
NCT04462848,1,Unknown,Person,21,26,0,at the time of consent,Age  ,,1 month and < 18 years,,,,,,10000,1.0,18.0,unchanged
NCT04466098,1,Unknown,Person,21,24,0,Less than 48 hours,Age,,18-80 years,,,,,,2,18.0,80.0,unchanged
NCT04468958,1,Unknown,Person,100,103,0,for at least 12 months,age,,18-60 years,,,,,,365,18.0,60.0,unchanged
NCT04470999,1,Unknown,Person,36,40,0,,aged,,18-60,,,,,,0,18.0,60.0,unchanged
NCT04476953,1,Unknown,Person,153,156,0,at time of randomization,Age,,18 - 59 years,,,,,,0,18.0,59.0,unchanged
NCT04480333,1,Unknown,Person,47,51,0,History or presence of,aged,,21 to 50 years old,,,,,,0,21.0,50.0,unchanged
NCT04482686,1,Unknown,Person,200,203,0,at screening,age,,18 years to 75 years,,,,,,0,18.0,75.0,unchanged
NCT04484207,0,Unknown,Person,139,142,0,,age,,less than 18 or more than 80,,,,,,0,18.0,80.0,unchanged
NCT04484207,1,Unknown,Person,70,74,0,,aged,,18-80,,,,,,0,18.0,80.0,unchanged
NCT04486001,1,Unknown,Person,407,410,0,,Age,,18-80 years,,,,,,0,18.0,80.0,unchanged
NCT04487691,1,Unknown,Person,246,250,0,treated for at least 48 hours,ages,,18-85,,,,,,2,18.0,85.0,unchanged
NCT04488575,1,Unknown,Person,187,190,0,within the last 36 hours,Age,,18-65 years old,,,,,,1,18.0,65.0,unchanged
NCT04490239,1,Unknown,Person,43,47,0,active,aged,,18 to 65 years,,,,,,0,18.0,65.0,unchanged
NCT04494893_covid,0,Unknown,Person,1655,1658,0,at the time of enrolling in the study,age,,between 18 to 89 years (inclusive),,,,,,10000,18.0,89.0,unchanged
NCT04494893_exposed,1,Unknown,Person,370,373,0,within 2 weeks of exposure,age,,between 18 to 89 years (inclusive),,,,,,14,18.0,89.0,unchanged
NCT04494893_recovered,0,Unknown,Person,2939,2942,0,at the time of enrolling in the study,age,,between 18 to 89 years (inclusive),,,,,,10000,18.0,89.0,unchanged
NCT04495764,1,Unknown,Person,48,51,0,,age,,Between 18 and 80 years inclusive,,,,,,0,18.0,80.0,unchanged
NCT04497415,0,Unknown,Person,159,162,0,,age,1659445910,less than 18 or more than 80,,,,,,0,18.0,80.0,unchanged
NCT04497415,1,Unknown,Person,56,60,0,,aged,1659445810,18-80,,,,,,0,18.0,80.0,unchanged
NCT04501796,1,Unknown,Person,661,665,0,1 year prior to screening,Aged,,18 and  75 years,,,,,,365,18.0,75.0,unchanged
NCT04514016,1,Unknown,Person,217,222,0,At enrollment,years,,3 to < 26,,,,,,0,3.0,26.0,unchanged
NCT04517695,1,Unknown,Person,88,91,0,more than 72h,age,,between 18 and 95 years,,,,,,0,18.0,95.0,unchanged
NCT04519411,1,Unknown,Person,44,47,0,,age,,0-17 years,,,,,,0,0.0,17.0,unchanged
NCT04524598,1,Unknown,Person,35,39,0,,ages,,Between 13 and 21,,,,,,0,13.0,21.0,new
NCT04528771,1,Unknown,Person,235,238,0,experienced,age,,18-89 years,,,,,,0,18.0,89.0,new
NCT04531618,1,Unknown,Person,116,123,0,,Newborn,,between 37 weeks and 40 weeks and 6 days gestational age,,,,,,0,6.0,37.0,new
NCT04531618,0,Unknown,Person,273,280,0,,Newborn,,less than 37 weeks and 0 days gestational age,,,,,,0,0.0,37.0,new
NCT04531618,0,Unknown,Person,336,343,0,,Newborn,,more than 40 weeks and 6 days gestational age,,,,,,0,6.0,40.0,new
NCT04536298_1,0,Unknown,Person,269,272,0,,Age,1659470810,30 to 49 years,,,,,,0,30.0,49.0,new
NCT04536298_1,0,Unknown,Person,655,658,0,,Age,1659470810,50 to 59 years,,,,,,0,50.0,59.0,new
NCT04334460,0,Unknown,Procedure,2973,2992,0,at the time of signing the ICF.,supplemental oxygen,,0.75 FiO2,4239130,Oxygen therapy,Procedure,Covid_DIC,1,10000,0.75,2.0,unchanged
NCT04391712,1,Unknown,Procedure,73,87,0,,oxygen support,,approximately 2-6 liters,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,2.0,6.0,unchanged
NCT04442191,1,Unknown,Procedure,486,505,0,greater than 24 hours prior to the time they will receive their first dose of convalescent plasma,supplemental oxygen,,between 1-5 liters/minute,4239130,Oxygen therapy,Procedure,Covid_DIC,1,1,1.0,5.0,unchanged
NCT04389450,1,Unknown,Visit,196,199,0,up to 21 days prior to randomization,age,,40-80 years,38004193,Case Management Visit,Visit,NUCC,0.45844576,21,40.0,80.0,unchanged
NCT03852537_covid,0,Unknown,Condition,983,993,0,,Leukopenia,1659150010,<1000/mm,435224,Leukopenia,Condition,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT03852537_covid,0,Unknown,Condition,1006,1017,0,,neutropenia,1659150010,<500/mm,320073,Neutropenia,Condition,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04318444,0,Unknown,Person,415,418,0,Current,Age,,<18 years old,,,,,,10000,-99999,18.0,unchanged
NCT04325906,0,Unknown,Condition,512,532,0,,mental status change,1659170410,< 50mmHg,436222,Altered mental status,Condition,Covid_DIC,1,0,-99999,50.0,unchanged
NCT04325906,0,Unknown,Condition,381,413,0,,accessory respiratory muscle use,1659170210,< 18 years,4158190,Accessory respiratory muscles used,Condition,Covid_DIC,1,0,-99999,18.0,unchanged
NCT04320511,0,Unknown,Person,292,300,0,,Patients,,<18 years,,,,,,0,-99999,18.0,unchanged
