NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT02678663_exc,3,5,0,17,3,8,0,19,0,1,0,1
NCT02525991_exc,5,13,0,29,6,5,0,13,1,-1,0,-1
NCT03555526_exc,6,3,0,15,5,8,0,19,-1,1,0,1
NCT02735577_exc,17,24,2,43,3,7,0,11,-1,-1,-1,-1
NCT02649114_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT02350439_exc,10,4,0,21,1,9,0,21,-1,1,0,0
NCT02743598_inc,6,0,0,11,7,2,0,15,1,1,0,1
NCT03234816_exc,5,0,0,11,3,2,0,7,-1,1,0,-1
NCT03096613_exc,21,14,0,31,12,12,0,25,-1,-1,0,-1
NCT00812344_exc,3,2,0,7,1,3,0,7,-1,1,0,0
NCT02385045_inc,2,1,0,7,4,1,0,11,1,0,0,1
NCT02796378_exc,5,1,0,11,1,6,0,15,-1,1,0,1
NCT02150590_exc,12,5,1,23,4,12,0,23,-1,1,-1,0
NCT02997215_inc,1,0,0,3,4,1,0,7,1,1,0,1
NCT00094861_inc,18,18,2,37,18,6,0,23,0,-1,-1,-1
NCT03168178_exc,3,1,0,9,0,1,0,3,-1,0,0,-1
NCT02550769_inc,5,3,0,11,8,9,0,15,1,1,0,1
NCT03350815_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT02555163_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02816762_exc,15,7,0,23,1,10,0,23,-1,1,0,0
NCT03004261_inc,6,2,1,15,2,0,0,5,-1,-1,-1,-1
NCT03518034_inc,3,2,0,11,8,5,0,15,1,1,0,1
NCT00440245_exc,1,1,0,5,1,1,0,5,0,0,0,0
NCT00676273_exc,11,4,0,21,4,8,0,12,-1,1,0,-1
NCT02759861_inc,29,5,5,49,11,21,0,49,-1,1,-1,0
NCT00718952_exc,6,5,0,13,2,2,1,9,-1,-1,1,-1
NCT01774019_inc,12,7,0,25,2,0,0,5,-1,-1,0,-1
NCT02370069_exc,10,8,1,21,2,5,0,9,-1,-1,-1,-1
NCT02525991_inc,9,7,2,23,5,4,1,13,-1,-1,-1,-1
NCT02958072_exc,16,4,1,25,1,10,0,23,-1,1,-1,-1
NCT02788045_exc,10,13,3,25,8,12,0,14,-1,-1,-1,-1
NCT02871206_inc,1,0,0,3,3,2,0,9,1,1,0,1
NCT03062358_inc,14,8,3,23,11,9,1,18,-1,1,-1,-1
NCT03256864_exc,5,7,2,15,6,4,2,11,1,-1,0,-1
NCT02859480_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02462590_exc,13,29,3,47,1,8,0,19,-1,-1,-1,-1
NCT01846507_exc,15,11,0,27,2,12,0,25,-1,1,0,-1
NCT02715518_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT02224040_exc,10,1,0,17,5,6,0,13,-1,1,0,-1
NCT02227992_exc,12,3,0,23,3,5,0,9,-1,1,0,-1
NCT03122119_exc,6,12,0,25,1,1,0,5,-1,-1,0,-1
NCT03338296_inc,8,2,1,19,11,2,0,13,1,0,-1,-1
NCT02283996_inc,4,0,0,7,3,0,0,7,-1,0,0,0
NCT03560310_inc,4,2,0,13,6,0,0,11,1,-1,0,-1
NCT02416765_exc,9,11,3,27,1,11,0,19,-1,0,-1,-1
NCT00483106_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT03015818_exc,5,0,0,11,1,4,0,11,-1,1,0,0
NCT03099408_inc,4,1,0,9,4,2,0,11,0,1,0,1
NCT03225469_inc,6,0,0,9,3,4,0,9,-1,1,0,0
NCT02933671_exc,15,6,0,31,5,11,0,17,-1,1,0,-1
NCT03373318_exc,2,0,1,7,1,3,1,11,-1,1,0,1
NCT02667730_exc,6,6,0,15,4,5,0,12,-1,-1,0,-1
NCT03315975_inc,2,1,0,7,3,1,0,7,1,0,0,0
NCT01856491_inc,5,2,0,13,6,2,0,17,1,0,0,1
NCT03066440_inc,7,1,0,15,8,0,0,8,1,-1,0,-1
NCT02872090_exc,10,0,1,19,2,2,0,7,-1,1,-1,-1
NCT03352869_inc,4,2,0,9,6,2,0,12,1,0,0,1
NCT02664558_inc,13,7,2,25,3,0,0,5,-1,-1,-1,-1
NCT00198913_exc,1,1,0,5,0,1,0,3,-1,0,0,-1
NCT03034096_inc,8,3,0,19,2,3,0,7,-1,0,0,-1
NCT02121145_inc,6,3,0,13,7,4,0,15,1,1,0,1
NCT00344318_inc,6,1,1,13,7,1,0,14,1,0,-1,1
NCT01884337_inc,2,2,0,9,2,2,0,7,0,0,0,-1
NCT00639795_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT01890759_inc,3,1,0,7,5,1,0,9,1,0,0,1
NCT02437084_inc,4,0,0,9,15,1,0,13,1,1,0,1
NCT02573597_inc,1,2,0,7,6,5,0,13,1,1,0,1
NCT02944604_inc,7,10,0,23,8,8,0,19,1,-1,0,-1
NCT03380429_inc,16,2,1,27,18,7,0,36,1,1,-1,1
NCT02721017_inc,3,0,0,5,2,0,0,5,-1,0,0,0
NCT02186782_exc,6,5,1,15,3,4,0,11,-1,-1,-1,-1
NCT03011476_inc,5,1,0,9,4,0,0,9,-1,-1,0,0
NCT02790593_exc,11,1,0,19,5,8,0,21,-1,1,0,1
NCT02550028_exc,4,3,0,9,2,1,0,5,-1,-1,0,-1
NCT03103204_exc,6,2,0,13,2,3,1,7,-1,1,1,-1
NCT03084588_exc,9,3,0,13,5,8,1,17,-1,1,1,1
NCT03149887_inc,2,0,0,5,6,0,0,10,1,0,0,1
NCT03080493_exc,5,5,0,11,5,8,0,11,0,1,0,0
NCT02273791_exc,4,2,0,9,1,3,0,7,-1,1,0,-1
NCT02303171_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT03639519_exc,13,1,0,23,1,9,0,19,-1,1,0,-1
NCT02406495_inc,13,0,1,25,9,9,0,25,-1,1,-1,0
NCT03416413_inc,3,1,0,7,4,2,0,13,1,1,0,1
NCT03208244_exc,4,0,0,9,3,4,0,11,-1,1,0,1
NCT02528136_inc,3,0,0,7,6,1,0,7,1,1,0,0
NCT02787070_inc,4,1,0,9,3,2,0,7,-1,1,0,-1
NCT02705222_inc,3,3,1,13,3,2,1,9,0,-1,0,-1
NCT02462317_inc,7,4,0,17,5,4,0,17,-1,0,0,0
NCT01793831_inc,2,1,0,5,2,2,1,9,0,1,1,1
NCT02785549_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03430284_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03187639_inc,5,0,1,11,4,1,0,9,-1,1,-1,-1
NCT03256864_inc,7,0,1,15,8,1,0,17,1,1,-1,1
NCT01602081_inc,1,1,0,5,1,2,0,7,0,1,0,1
NCT00954850_exc,7,3,0,15,4,5,0,11,-1,1,0,-1
NCT02964416_inc,5,1,0,9,3,3,0,9,-1,1,0,0
NCT02966236_exc,4,4,0,11,1,4,0,9,-1,0,0,-1
NCT03177811_inc,5,1,0,9,4,1,0,7,-1,0,0,-1
NCT02546856_exc,10,1,1,15,2,8,0,17,-1,1,-1,1
NCT02245256_inc,1,1,0,5,3,2,0,9,1,1,0,1
NCT02432404_inc,7,2,0,15,5,1,0,9,-1,-1,0,-1
NCT02566863_inc,2,0,0,5,2,1,0,7,0,1,0,1
NCT02760251_exc,21,2,0,43,6,8,0,15,-1,1,0,-1
NCT03339284_exc,11,3,1,19,3,7,0,14,-1,1,-1,-1
NCT02208739_inc,3,1,0,7,3,3,0,9,0,1,0,1
NCT03366779_exc,33,39,4,55,6,9,0,15,-1,-1,-1,-1
NCT03147599_exc,11,1,0,21,4,6,2,13,-1,1,1,-1
NCT03056287_inc,10,1,2,17,3,1,0,7,-1,0,-1,-1
NCT03484091_exc,9,7,0,23,1,10,0,23,-1,1,0,0
NCT02035800_inc,3,0,0,7,6,0,0,8,1,0,0,1
NCT02823808_inc,2,0,2,9,5,0,0,11,1,0,-1,1
NCT02997215_exc,3,1,0,7,2,2,0,7,-1,1,0,0
NCT03026088_inc,8,2,0,17,6,6,0,12,-1,1,0,-1
NCT02656394_inc,9,1,0,15,3,1,0,9,-1,0,0,-1
NCT02952378_exc,3,1,0,7,1,3,0,7,-1,1,0,0
NCT01978028_inc,6,2,1,13,11,4,1,16,1,1,0,1
NCT02797548_exc,11,3,0,19,1,10,0,21,-1,1,0,1
NCT02883400_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01650792_exc,7,4,1,15,2,3,0,7,-1,-1,-1,-1
NCT03424733_inc,1,2,0,7,2,1,0,5,1,-1,0,-1
NCT02959801_exc,1,10,0,23,1,7,0,17,0,-1,0,-1
NCT03249311_exc,29,26,0,55,4,26,0,29,-1,0,0,-1
NCT03320057_exc,5,0,0,11,3,2,3,11,-1,1,1,0
NCT02366819_exc,11,4,1,19,5,11,1,15,-1,1,0,-1
NCT02825290_inc,4,0,0,9,6,0,0,8,1,0,0,-1
NCT03068897_exc,9,29,0,43,4,13,0,31,-1,-1,0,-1
NCT00679341_exc,27,28,1,53,15,10,0,51,-1,-1,-1,-1
NCT02827526_inc,2,2,0,7,2,1,0,7,0,-1,0,0
NCT02650388_exc,2,0,0,5,1,0,2,5,-1,0,1,0
NCT00305097_exc,4,20,0,23,3,23,0,23,-1,1,0,0
NCT03637946_inc,7,6,1,23,10,8,0,17,1,1,-1,-1
NCT02788045_inc,7,0,1,13,5,11,0,18,-1,1,-1,1
NCT02743598_exc,19,8,1,31,8,15,0,21,-1,1,-1,-1
NCT01009359_exc,1,9,1,23,1,11,0,25,0,1,-1,1
NCT02426944_inc,3,1,0,7,2,3,0,7,-1,1,0,0
NCT03434951_exc,11,6,0,25,2,9,0,21,-1,1,0,-1
NCT02543710_inc,4,2,0,9,4,4,0,9,0,1,0,0
NCT03389061_exc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT03373318_inc,1,0,0,3,4,1,0,7,1,1,0,1
NCT02838810_exc,11,10,0,23,4,10,0,17,-1,0,0,-1
NCT02992028_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT00343668_inc,13,8,5,31,15,11,3,21,1,1,-1,-1
NCT02773173_inc,4,0,1,9,5,2,0,11,1,1,-1,1
NCT03555526_inc,4,0,0,7,4,1,0,7,0,1,0,0
NCT02731794_exc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT02692651_exc,5,8,0,15,1,5,0,13,-1,-1,0,-1
NCT01959425_exc,17,16,1,33,3,4,0,9,-1,-1,-1,-1
NCT01866800_inc,3,0,0,7,3,3,0,11,0,1,0,1
NCT02783859_exc,11,6,1,17,2,4,0,9,-1,-1,-1,-1
NCT02247128_exc,12,4,0,19,5,3,0,9,-1,-1,0,-1
NCT02964715_inc,6,3,1,19,5,6,1,23,-1,1,0,1
NCT00904202_inc,13,7,0,21,10,1,0,17,-1,-1,0,-1
NCT02464865_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03119766_exc,19,25,0,39,5,6,1,11,-1,-1,1,-1
NCT03363295_exc,3,2,0,9,2,3,0,7,-1,1,0,-1
NCT03146390_exc,5,1,0,11,2,4,0,7,-1,1,0,-1
NCT03325023_exc,6,7,0,13,0,1,0,3,-1,-1,0,-1
NCT02584140_inc,13,3,0,21,8,5,0,19,-1,1,0,-1
NCT02759861_exc,7,3,3,17,7,4,1,17,0,1,-1,0
NCT03513874_exc,3,2,0,9,2,4,0,9,-1,1,0,0
NCT03382106_exc,16,9,0,31,9,11,0,15,-1,1,0,-1
NCT01116882_exc,27,20,2,53,1,1,0,5,-1,-1,-1,-1
NCT03445949_inc,6,0,0,11,3,0,0,5,-1,0,0,-1
NCT03431831_inc,2,1,0,5,4,0,0,8,1,-1,0,1
NCT02974660_inc,5,0,0,11,5,3,0,13,0,1,0,1
NCT02334722_inc,3,1,0,7,5,2,0,9,1,1,0,1
NCT01614041_exc,14,9,0,29,2,14,3,37,-1,1,1,1
NCT02804126_exc,8,1,0,15,2,7,0,12,-1,1,0,-1
NCT02316886_inc,11,2,0,21,9,3,0,17,-1,1,0,-1
NCT03250507_exc,2,6,0,17,1,8,0,19,-1,1,0,1
NCT03355469_exc,16,27,1,43,4,10,3,21,-1,-1,1,-1
NCT00625742_exc,9,6,0,19,1,9,0,21,-1,1,0,1
NCT02816164_inc,4,6,0,17,2,0,0,5,-1,-1,0,-1
NCT02961582_exc,13,3,1,23,1,11,0,25,-1,1,-1,1
NCT02762851_exc,9,4,0,15,1,4,0,9,-1,0,0,-1
NCT01891383_inc,15,2,1,29,17,2,0,21,1,0,-1,-1
NCT02528136_exc,8,4,0,15,3,7,0,11,-1,1,0,-1
NCT02627521_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT02112734_inc,1,0,0,3,4,3,0,13,1,1,0,1
NCT03212352_exc,6,1,0,11,4,5,0,11,-1,1,0,0
NCT02056301_exc,2,0,0,5,1,8,0,19,-1,1,0,1
NCT02858180_inc,13,5,0,25,6,9,0,15,-1,1,0,-1
NCT01891513_exc,20,15,0,41,4,22,1,27,-1,1,1,-1
NCT03278548_inc,24,3,0,43,7,3,1,15,-1,0,1,-1
NCT03209687_inc,2,0,0,5,4,1,0,9,1,1,0,1
NCT02277041_inc,2,0,0,5,4,1,0,7,1,1,0,1
NCT02952365_exc,7,1,0,15,1,6,0,15,-1,1,0,0
NCT03530124_exc,14,10,1,21,3,10,3,26,-1,0,1,1
NCT00806936_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT03467750_inc,4,2,0,9,3,0,0,7,-1,-1,0,-1
NCT02445339_inc,7,2,0,15,2,1,0,5,-1,-1,0,-1
NCT01803438_exc,37,19,1,67,2,21,1,41,-1,1,0,-1
NCT00599924_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03315975_exc,8,3,0,15,1,7,0,17,-1,1,0,1
NCT02277067_inc,2,0,0,5,5,0,0,11,1,0,0,1
